Date,Actual,Predicted,Absolute_Error,Squared_Error
2023-02-23 19:00:00,1.05974,1.0567103664605368,0.0030296335394630614,9.178679383439477e-06
2023-02-23 19:30:00,1.05954,1.0580698576018215,0.0014701423981784423,2.1613186709218617e-06
2023-02-23 20:00:00,1.05971,1.058404145781084,0.0013058542189159361,1.7052552410605497e-06
2023-02-23 20:30:00,1.0603,1.0598866503163484,0.0004133496836515871,1.7085796097486713e-07
2023-02-23 21:00:00,1.05962,1.0595873825430977,3.261745690230633e-05,1.0638984947738108e-09
2023-02-23 21:30:00,1.05949,1.059315528664181,0.0001744713358189376,3.0440247022444496e-08
2023-02-23 22:00:00,1.0594,1.059127588146853,0.0002724118531469699,7.420821773496631e-08
2023-02-23 22:30:00,1.05953,1.0594876471026105,4.235289738963033e-05,1.7937679172965555e-09
2023-02-23 23:00:00,1.05982,1.0606601186140905,0.0008401186140905015,7.05799285741345e-07
2023-02-23 23:30:00,1.05972,1.0608293899048569,0.0011093899048568723,1.2307459609983401e-06
2023-02-24 00:00:00,1.05984,1.0612987671780816,0.001458767178081688,2.128001679848411e-06
2023-02-24 00:30:00,1.06071,1.0630124099901093,0.002302409990109222,5.3010917625547485e-06
2023-02-24 01:00:00,1.06003,1.0639798899368957,0.003949889936895712,1.560163051359001e-05
2023-02-24 01:30:00,1.0601,1.0632341136743584,0.003134113674358341,9.82266852379994e-06
2023-02-24 02:00:00,1.06036,1.0643275425730874,0.0039675425730874014,1.5741394069260998e-05
2023-02-24 02:30:00,1.05969,1.0632714143761357,0.003581414376135683,1.2826528933591344e-05
2023-02-24 03:00:00,1.06038,1.0641444997237433,0.0037644997237431532,1.4171458170062278e-05
2023-02-24 03:30:00,1.05998,1.0641526541546247,0.004172654154624755,1.7411042694107232e-05
2023-02-24 04:00:00,1.05998,1.0637436763702317,0.0037636763702317833,1.4165259819841092e-05
2023-02-24 04:30:00,1.05998,1.0640243889194196,0.004044388919419717,1.6357081731524986e-05
2023-02-24 05:00:00,1.05992,1.064107547703986,0.004187547703986105,1.7535555773159303e-05
2023-02-24 05:30:00,1.05973,1.0634622102856317,0.003732210285631643,1.392939361617463e-05
2023-02-24 06:00:00,1.06008,1.063871314543941,0.0037913145439409934,1.4374065971098503e-05
2023-02-24 06:30:00,1.05984,1.063624981053631,0.003784981053631009,1.4326081576345705e-05
2023-02-24 07:00:00,1.05903,1.061615671594698,0.0025856715946981357,6.6856975956288e-06
2023-02-24 07:30:00,1.05893,1.0609499114316903,0.0020199114316903355,4.0800421918733005e-06
2023-02-24 08:00:00,1.05906,1.059999674665275,0.0009396746652750032,8.829884765596893e-07
2023-02-24 08:30:00,1.05887,1.060214415489641,0.0013444154896409266,1.8074530087864524e-06
2023-02-24 09:00:00,1.05888,1.0594321037086805,0.0005521037086804181,3.0481850513867203e-07
2023-02-24 09:30:00,1.05854,1.0585656209672711,2.5620967271100525e-05,6.564339639068043e-10
2023-02-24 10:00:00,1.05941,1.0594804950435703,7.049504357037328e-05,4.9695511679888275e-09
2023-02-24 10:30:00,1.05865,1.0589232442016214,0.00027324420162133656,7.466239371968163e-08
2023-02-24 11:00:00,1.05837,1.0575067744497857,0.0008632255502143416,7.451583505428527e-07
2023-02-24 11:30:00,1.05794,1.05554418996385,0.002395810036150081,5.739905729317453e-06
2023-02-24 12:00:00,1.05708,1.0532030854110326,0.0038769145889674395,1.503046673014857e-05
2023-02-24 12:30:00,1.05661,1.0514477058729208,0.005162294127079248,2.664928065447689e-05
2023-02-24 13:00:00,1.05702,1.0509011344204224,0.006118865579577637,3.744051598093997e-05
2023-02-24 13:30:00,1.05536,1.0471442036907015,0.008215796309298584,6.749930899588423e-05
2023-02-24 14:00:00,1.05389,1.041540835325437,0.01234916467456304,0.0001525018681594757
2023-02-24 14:30:00,1.05475,1.0414026827027176,0.013347317297282446,0.00017815087903433517
2023-02-24 15:00:00,1.05503,1.0410066462402225,0.014023353759777368,0.00019665445067186204
2023-02-24 15:30:00,1.0542,1.0391293733837113,0.015070626616288774,0.00022712378660759162
2023-02-24 16:00:00,1.05539,1.0390971907161657,0.016292809283834364,0.00026545563435939926
2023-02-24 16:30:00,1.05434,1.038391926102727,0.01594807389727304,0.0002543410610328817
2023-02-24 17:00:00,1.05529,1.0387173342015186,0.01657266579848149,0.00027465325166815813
